Test Case,Algorithm,Ghost Type,Collision,Duration (s),Search Time (s),Memory Peak (bytes),Expanded Nodes,Nodes are passed,Path Weight
1,A*,Blinky,Yes,0.978,0.001310,10512,3,4,11
2,A*,Blinky,Yes,2.898,0.001098,10992,6,7,25
3,A*,Blinky,Yes,3.401,0.001469,9400,3,4,27
4,A*,Blinky,Yes,2.666,0.001605,9251,4,5,21
5,A*,Blinky,Yes,4.835,0.002343,10944,9,9,35
1,A*,Blinky,Yes,0.968,0.001509,9208,3,4,11
2,A*,Blinky,Yes,2.896,0.001433,10115,6,7,25
3,A*,Blinky,Yes,3.394,0.000639,9184,3,4,27
4,A*,Blinky,Yes,2.678,0.001525,9176,4,5,21
5,A*,Blinky,Yes,4.839,0.001485,10987,9,9,35
1,A*,Blinky,Yes,0.976,0.000900,9160,3,4,11
2,A*,Blinky,Yes,2.909,0.002091,10075,6,7,25
3,A*,Blinky,Yes,3.395,0.001963,9144,3,4,27
4,A*,Blinky,Yes,2.672,0.001515,9136,4,5,21
5,A*,Blinky,Yes,4.857,0.001199,10651,9,9,35
1,A*,Blinky,Yes,0.972,0.000706,9112,3,4,11
2,A*,Blinky,Yes,2.904,0.002136,10027,6,7,25
3,A*,Blinky,Yes,3.4,0.001432,9096,3,4,27
4,A*,Blinky,Yes,2.663,0.002281,9088,4,5,21
5,A*,Blinky,Yes,4.822,0.002689,10611,9,9,35
1,A*,Blinky,Yes,0.977,0.001585,9072,3,4,11
2,A*,Blinky,Yes,2.915,0.002366,9987,6,7,25
3,A*,Blinky,Yes,3.398,0.001295,9064,3,4,27
4,A*,Blinky,Yes,2.67,0.001227,9064,4,5,21
5,A*,Blinky,Yes,4.847,0.002204,10595,9,9,35
1,A*,Blinky,Yes,0.97,0.002198,9064,3,4,11
2,A*,Blinky,Yes,2.909,0.002631,9987,6,7,25
3,A*,Blinky,Yes,3.405,0.001063,9064,3,4,27
4,A*,Blinky,Yes,2.666,0.001802,9064,4,5,21
5,A*,Blinky,Yes,4.835,0.002799,10595,9,9,35
1,A*,Blinky,Yes,0.974,0.000905,9064,3,4,11
2,A*,Blinky,Yes,2.907,0.002377,9987,6,7,25
3,A*,Blinky,Yes,3.405,0.000612,9064,3,4,27
4,A*,Blinky,Yes,2.662,0.001713,9064,4,5,21
5,A*,Blinky,Yes,4.83,0.001810,10595,9,9,35
1,A*,Blinky,Yes,0.967,0.001413,9064,3,4,11
2,A*,Blinky,Yes,2.907,0.002156,9987,6,7,25
3,A*,Blinky,Yes,3.388,0.001396,9064,3,4,27
4,A*,Blinky,Yes,2.669,0.001512,9064,4,5,21
5,A*,Blinky,Yes,4.837,0.002618,10595,9,9,35
1,A*,Blinky,Yes,0.981,0.000870,9064,3,4,11
2,A*,Blinky,Yes,2.913,0.002052,9987,6,7,25
3,A*,Blinky,Yes,3.406,0.001639,9064,3,4,27
4,A*,Blinky,Yes,2.662,0.001812,9064,4,5,21
5,A*,Blinky,Yes,4.835,0.002576,10595,9,9,35
1,A*,Blinky,Yes,0.982,0.001315,10512,3,4,11
2,A*,Blinky,Yes,2.904,0.002157,10992,6,7,25
3,A*,Blinky,Yes,3.386,0.000753,9400,3,4,27
4,A*,Blinky,Yes,2.665,0.000885,9251,4,5,21
5,A*,Blinky,Yes,4.831,0.002647,10944,9,9,35
