Test Case,Algorithm,Ghost Type,Collision,Duration (s),Search Time (s),Memory Peak (bytes),Expanded Nodes,Nodes are passed,Path Weight
1,BFS,Inky,Yes,0.745,0.001542,2608,7,3,8
2,BFS,Inky,Yes,2.911,0.00106,4856,25,7,25
3,BFS,Inky,Yes,1.718,0.000499,2592,7,3,14
4,BFS,Inky,Yes,1.716,0.00071,4408,20,4,12
5,BFS,Inky,Yes,5.571,0.001536,5160,41,9,41
1,BFS,Inky,Yes,0.736,0.000349,2568,7,3,8
2,BFS,Inky,Yes,2.902,0.001011,4808,25,7,25
3,BFS,Inky,Yes,1.709,0.000477,2544,7,3,14
4,BFS,Inky,Yes,1.718,0.00069,4360,20,4,12
5,BFS,Inky,Yes,5.561,0.001491,5112,41,9,41
1,BFS,Inky,Yes,0.726,0.000477,2520,7,3,8
2,BFS,Inky,Yes,2.899,0.001255,4768,25,7,25
3,BFS,Inky,Yes,1.706,0.00043,2504,7,3,14
4,BFS,Inky,Yes,1.722,0.000707,4320,20,4,12
5,BFS,Inky,Yes,5.558,0.001508,5064,41,9,41
1,BFS,Inky,Yes,0.73,0.000525,2472,7,3,8
2,BFS,Inky,Yes,2.901,0.001123,4720,25,7,25
3,BFS,Inky,Yes,1.698,0.000442,2456,7,3,14
4,BFS,Inky,Yes,1.71,0.000706,4272,20,4,12
5,BFS,Inky,Yes,5.546,0.001363,5024,41,9,41
1,BFS,Inky,Yes,0.73,0.000644,2432,7,3,8
2,BFS,Inky,Yes,2.902,0.000454,4680,25,7,25
3,BFS,Inky,Yes,1.71,0.000377,2408,7,3,14
4,BFS,Inky,Yes,1.713,0.000722,4224,20,4,12
5,BFS,Inky,Yes,5.551,0.000674,4976,41,9,41
1,BFS,Inky,Yes,0.734,0.000597,2384,7,3,8
2,BFS,Inky,Yes,2.91,0.001014,4632,25,7,25
3,BFS,Inky,Yes,1.714,0.000526,2368,7,3,14
4,BFS,Inky,Yes,1.706,0.00092,4192,20,4,12
5,BFS,Inky,Yes,5.575,0.001552,4952,41,9,41
1,BFS,Inky,Yes,0.753,0.000419,2368,7,3,8
2,BFS,Inky,Yes,2.914,0.000877,4624,25,7,25
3,BFS,Inky,Yes,1.701,0.000391,2368,7,3,14
4,BFS,Inky,Yes,1.709,0.000731,4192,20,4,12
5,BFS,Inky,Yes,5.561,0.001146,4952,41,9,41
1,BFS,Inky,Yes,0.737,0.000726,2368,7,3,8
2,BFS,Inky,Yes,2.892,0.001855,4624,25,7,25
3,BFS,Inky,Yes,1.699,0.000294,2368,7,3,14
4,BFS,Inky,Yes,1.719,0.0007,4192,20,4,12
5,BFS,Inky,Yes,5.552,0.001635,4952,41,9,41
1,BFS,Inky,Yes,0.732,0.000381,2368,7,3,8
2,BFS,Inky,Yes,2.9,0.001323,4624,25,7,25
3,BFS,Inky,Yes,1.715,0.000336,2368,7,3,14
4,BFS,Inky,Yes,1.714,0.001028,4192,20,4,12
5,BFS,Inky,Yes,5.56,0.001289,4952,41,9,41
1,BFS,Inky,Yes,0.739,0.000342,2368,7,3,8
2,BFS,Inky,Yes,2.901,0.001577,4624,25,7,25
3,BFS,Inky,Yes,1.703,0.000541,2368,7,3,14
4,BFS,Inky,Yes,1.709,0.000781,4192,20,4,12
5,BFS,Inky,Yes,5.561,0.001333,4952,41,9,41
