Test Case,Algorithm,Ghost Type,Collision,Duration (s),Search Time (s),Memory Peak (bytes),Expanded Nodes,Nodes are passed,Path Weight
1,DFS,Pinky,Yes,7.257,0.000794,2528,19,19,62
2,DFS,Pinky,Yes,14.236,0.002445,5776,39,38,119
3,DFS,Pinky,Yes,7.702,0.000895,4024,21,19,64
4,DFS,Pinky,Yes,7.229,0.000934,3872,20,18,58
5,DFS,Pinky,Yes,11.071,0.000656,4944,32,28,87
1,DFS,Pinky,Yes,7.249,0.000447,2488,19,19,62
2,DFS,Pinky,Yes,14.225,0.001817,5728,39,38,119
3,DFS,Pinky,Yes,7.72,0.000878,3976,21,19,64
4,DFS,Pinky,Yes,7.224,0.000849,3872,20,18,58
5,DFS,Pinky,Yes,11.087,0.001239,4896,32,28,87
1,DFS,Pinky,Yes,7.248,0.001261,2440,19,19,62
2,DFS,Pinky,Yes,14.205,0.001744,5688,39,38,119
3,DFS,Pinky,Yes,7.71,0.000966,3936,21,19,64
4,DFS,Pinky,Yes,7.23,0.001011,3872,20,18,58
5,DFS,Pinky,Yes,11.073,0.001432,4848,32,28,87
1,DFS,Pinky,Yes,7.261,0.000433,2392,19,19,62
2,DFS,Pinky,Yes,14.219,0.001043,5640,39,38,119
3,DFS,Pinky,Yes,7.731,0.001288,3888,21,19,64
4,DFS,Pinky,Yes,7.232,0.000918,3872,20,18,58
5,DFS,Pinky,Yes,11.065,0.001161,4808,32,28,87
1,DFS,Pinky,Yes,7.242,0.001986,2352,19,19,62
2,DFS,Pinky,Yes,14.212,0.002345,5600,39,38,119
3,DFS,Pinky,Yes,7.717,0.000945,3840,21,19,64
4,DFS,Pinky,Yes,7.231,0.000878,3872,20,18,58
5,DFS,Pinky,Yes,11.091,0.002364,4760,32,28,87
1,DFS,Pinky,Yes,7.255,0.000472,2304,19,19,62
2,DFS,Pinky,Yes,14.201,0.002362,5552,39,38,119
3,DFS,Pinky,Yes,7.712,0.000908,3840,21,19,64
4,DFS,Pinky,Yes,7.222,0.000960,3872,20,18,58
5,DFS,Pinky,Yes,11.07,0.001263,4740,32,28,87
1,DFS,Pinky,Yes,7.259,0.001511,2288,19,19,62
2,DFS,Pinky,Yes,14.226,0.001384,5544,39,38,119
3,DFS,Pinky,Yes,7.717,0.000612,3840,21,19,64
4,DFS,Pinky,Yes,7.211,0.000710,3872,20,18,58
5,DFS,Pinky,Yes,11.101,0.001197,4740,32,28,87
1,DFS,Pinky,Yes,7.241,0.000868,2288,19,19,62
2,DFS,Pinky,Yes,14.216,0.001695,5544,39,38,119
3,DFS,Pinky,Yes,7.714,0.000873,3840,21,19,64
4,DFS,Pinky,Yes,7.231,0.000783,3872,20,18,58
5,DFS,Pinky,Yes,11.072,0.001660,4740,32,28,87
1,DFS,Pinky,Yes,7.25,0.001009,2288,19,19,62
2,DFS,Pinky,Yes,14.225,0.001727,5544,39,38,119
3,DFS,Pinky,Yes,7.722,0.001140,3840,21,19,64
4,DFS,Pinky,Yes,7.239,0.000852,3872,20,18,58
5,DFS,Pinky,Yes,11.069,0.001462,4740,32,28,87
1,DFS,Pinky,Yes,7.251,0.001501,2288,19,19,62
2,DFS,Pinky,Yes,14.235,0.001818,5544,39,38,119
3,DFS,Pinky,Yes,7.714,0.001265,3840,21,19,64
4,DFS,Pinky,Yes,7.23,0.002356,3872,20,18,58
5,DFS,Pinky,Yes,11.105,0.001330,4740,32,28,87
