Test Case,Algorithm,Ghost Type,Collision,Duration (s),Search Time (s),Memory Peak (bytes),Expanded Nodes,Nodes are passed,Path Weight
1,UCS,Clyde,Yes,0.73,0.000965,5528,9,3,8
2,UCS,Clyde,Yes,2.89,0.001026,9336,31,7,25
3,UCS,Clyde,Yes,1.696,0.000600,4856,8,3,14
4,UCS,Clyde,Yes,1.721,0.000994,5792,14,4,12
5,UCS,Clyde,Yes,4.364,0.003257,10816,44,12,31
1,UCS,Clyde,Yes,0.735,0.000609,4760,9,3,8
2,UCS,Clyde,Yes,2.896,0.002594,8736,31,7,25
3,UCS,Clyde,Yes,1.712,0.000328,4616,8,3,14
4,UCS,Clyde,Yes,1.714,0.001057,5768,14,4,12
5,UCS,Clyde,Yes,4.386,0.003433,10912,44,12,31
1,UCS,Clyde,Yes,0.735,0.000548,4664,9,3,8
2,UCS,Clyde,Yes,2.907,0.001153,8552,31,7,25
3,UCS,Clyde,Yes,1.715,0.000377,4536,8,3,14
4,UCS,Clyde,Yes,1.718,0.000775,5616,14,4,12
5,UCS,Clyde,Yes,4.369,0.001492,10720,44,12,31
1,UCS,Clyde,Yes,0.728,0.000610,4568,9,3,8
2,UCS,Clyde,Yes,2.906,0.002081,8504,31,7,25
3,UCS,Clyde,Yes,1.702,0.000639,4440,8,3,14
4,UCS,Clyde,Yes,1.707,0.000805,5592,14,4,12
5,UCS,Clyde,Yes,4.364,0.003103,10680,44,12,31
1,UCS,Clyde,Yes,0.757,0.000916,4488,9,3,8
2,UCS,Clyde,Yes,2.908,0.000960,8464,31,7,25
3,UCS,Clyde,Yes,1.722,0.000580,4384,8,3,14
4,UCS,Clyde,Yes,1.722,0.000865,5472,14,4,12
5,UCS,Clyde,Yes,4.376,0.003086,10664,44,12,31
1,UCS,Clyde,Yes,0.727,0.000292,4480,9,3,8
2,UCS,Clyde,Yes,2.906,0.002558,8536,31,7,25
3,UCS,Clyde,Yes,1.717,0.000492,4384,8,3,14
4,UCS,Clyde,Yes,1.707,0.000853,5472,14,4,12
5,UCS,Clyde,Yes,4.369,0.003543,10664,44,12,31
1,UCS,Clyde,Yes,0.733,0.000821,4480,9,3,8
2,UCS,Clyde,Yes,2.905,0.002351,8464,31,7,25
3,UCS,Clyde,Yes,1.702,0.000552,4384,8,3,14
4,UCS,Clyde,Yes,1.708,0.001142,5472,14,4,12
5,UCS,Clyde,Yes,4.368,0.001730,10664,44,12,31
1,UCS,Clyde,Yes,0.729,0.000596,4480,9,3,8
2,UCS,Clyde,Yes,2.903,0.002602,8464,31,7,25
3,UCS,Clyde,Yes,1.722,0.000465,4384,8,3,14
4,UCS,Clyde,Yes,1.711,0.000665,5472,14,4,12
5,UCS,Clyde,Yes,4.371,0.002668,10664,44,12,31
1,UCS,Clyde,Yes,0.729,0.001526,4664,9,3,8
2,UCS,Clyde,Yes,2.914,0.002506,8784,31,7,25
3,UCS,Clyde,Yes,1.715,0.000517,4552,8,3,14
4,UCS,Clyde,Yes,1.713,0.001010,5704,14,4,12
5,UCS,Clyde,Yes,4.365,0.003227,10960,44,12,31
1,UCS,Clyde,Yes,0.747,0.000426,4480,9,3,8
2,UCS,Clyde,Yes,2.913,0.002109,8464,31,7,25
3,UCS,Clyde,Yes,1.717,0.000494,4384,8,3,14
4,UCS,Clyde,Yes,1.708,0.000863,5472,14,4,12
5,UCS,Clyde,Yes,4.379,0.003364,10664,44,12,31
